# time,cpu.percentage,cpu.user,cpu.system,cpu.iowait,mem.rss,mem.vms,mem.shared,mem.text,mem.lib,mem.data,mem.dirty,mem.uss,mem.pss,mem.swap,io.read.count,io.write.count,io.read.bytes,io.write.bytes,connection.tcp.count,thread.count,fd.open
1682540196.5158887,1.5,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540198.5401778,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540200.5769258,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540202.6039524,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540204.6384442,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540206.6701007,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540208.6879268,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540210.7159755,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540212.750898,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540214.7720952,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540216.7977154,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540218.8284702,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540220.8577504,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540222.8928595,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
